   9.5620000000000000e+04	   1.6454651198803593e-13	
   9.5630000000000000e+04	  -5.5296912434643221e-13	
   9.5640000000000000e+04	   7.3196748469931500e-13	
   9.5650000000000000e+04	   1.4674298891376115e-12	
   9.5660000000000000e+04	   2.6316272111022746e-12	
   9.5670000000000000e+04	   6.7098661729766827e-13	
   9.5680000000000000e+04	   1.1456492974269344e-12	
   9.5690000000000000e+04	   2.1405429891909222e-12	
   9.5700000000000000e+04	  -9.6711081242901652e-13	
   9.5710000000000000e+04	   1.8966291205693691e-12	
   9.5720000000000000e+04	   2.4133551309943003e-13	
   9.5730000000000000e+04	   1.6177719147632435e-12	
   9.5740000000000000e+04	  -1.5959695430874055e-13	
   9.5750000000000000e+04	   5.6846275838465959e-13	
   9.5760000000000000e+04	   1.8568481741375562e-12	
   9.5770000000000000e+04	   8.2268825610565376e-13	
   9.5780000000000000e+04	  -9.7394803395189033e-13	
   9.5790000000000000e+04	   7.7585380878093604e-13	
   9.5800000000000000e+04	   6.6831522084056002e-14	
   9.5810000000000000e+04	  -4.7388115940372005e-13	
   9.5820000000000000e+04	   8.5678607719506894e-13	
   9.5830000000000000e+04	   2.1706217158858240e-13	
   9.5840000000000000e+04	   1.5896089737091254e-12	
   9.5850000000000000e+04	  -6.3733480478824142e-13	
   9.5860000000000000e+04	   4.3502310705087590e-13	
   9.5870000000000000e+04	   7.4173179652589832e-13	
   9.5880000000000000e+04	  -5.5027308093857912e-13	
   9.5890000000000000e+04	   7.1239263263412819e-13	
   9.5900000000000000e+04	   8.4019003598496257e-13	
   9.5910000000000000e+04	   1.6476845673571368e-13	
   9.5920000000000000e+04	   1.8791339727701042e-12	
   9.5930000000000000e+04	   2.0574821798208105e-12	
   9.5940000000000000e+04	   8.3439421816556817e-13	
   9.5950000000000000e+04	   1.1339412625249142e-12	
   9.5960000000000000e+04	   1.6037238105298205e-12	
   9.5970000000000000e+04	  -3.5927389525462368e-13	
   9.5980000000000000e+04	   1.6571802247822030e-12	
   9.5990000000000000e+04	   7.4375665922434026e-14	
   9.6000000000000000e+04	   1.8516547291287117e-12	
   9.6010000000000000e+04	   6.7305497182766965e-13	
   9.6020000000000000e+04	  -2.0045983702646222e-13	
   9.6030000000000000e+04	   2.0616178909358322e-12	
   9.6040000000000000e+04	   1.4400142647720851e-12	
   9.6050000000000000e+04	   3.0438042153445469e-12	
   9.6060000000000000e+04	   4.8519415959495679e-13	
   9.6070000000000000e+04	  -3.3257174513001510e-13	
   9.6080000000000000e+04	   2.0730371009688835e-12	
   9.6090000000000000e+04	   1.7686750261263278e-12	
   9.6100000000000000e+04	   2.5262724191006582e-12	
   9.6110000000000000e+04	   5.9771894602374997e-13	
   9.6120000000000000e+04	   7.7344014198063519e-13	
   9.6130000000000000e+04	   5.9604817678303037e-14	
   9.6140000000000000e+04	   1.3607943451584882e-12	
   9.6150000000000000e+04	   9.5844221632804038e-13	
   9.6160000000000000e+04	   7.3748355840716146e-13	
   9.6170000000000000e+04	   1.7750766090511530e-12	
   9.6180000000000000e+04	   7.2205436198096086e-13	
   9.6190000000000000e+04	   3.1408047594198482e-13	
   9.6200000000000000e+04	   1.7432597727290484e-12	
   9.6210000000000000e+04	   8.6584739450114088e-13	
   9.6220000000000000e+04	   1.0663113679976810e-12	
   9.6230000000000000e+04	  -4.7751980033476001e-13	
   9.6240000000000000e+04	  -4.6574874634993943e-13	
   9.6250000000000000e+04	   8.2308741956447705e-13	
   9.6260000000000000e+04	  -4.1565655554784533e-13	
   9.6270000000000000e+04	   1.7581540231793979e-12	
   9.6280000000000000e+04	   8.8464448546299079e-14	
   9.6290000000000000e+04	   1.7245302076456780e-13	
   9.6300000000000000e+04	   9.5785820916218254e-13	
   9.6310000000000000e+04	   8.2853489696158649e-13	
   9.6320000000000000e+04	   1.4510782094053520e-12	
   9.6330000000000000e+04	   1.4643944412368600e-12	
   9.6340000000000000e+04	   6.1622964761705956e-13	
   9.6350000000000000e+04	   2.6375650284487506e-12	
   9.6360000000000000e+04	   6.2213731214543323e-13	
   9.6370000000000000e+04	   2.3855712759183185e-12	
   9.6380000000000000e+04	   1.7210872850105212e-13	
   9.6390000000000000e+04	   2.8373494835450459e-12	
   9.6400000000000000e+04	   1.6136649394658911e-12	
   9.6410000000000000e+04	   2.0451968337905522e-12	
   9.6420000000000000e+04	   1.0314394485789299e-12	
   9.6430000000000000e+04	   8.1476877550052088e-13	
   9.6440000000000000e+04	   2.2498963409894443e-12	
   9.6450000000000000e+04	   3.9640373443652185e-13	
   9.6460000000000000e+04	   1.5062497231532951e-12	
   9.6470000000000000e+04	  -3.1653088739500695e-13	
   9.6480000000000000e+04	   1.0570749021940974e-12	
   9.6490000000000000e+04	   1.8080980951135907e-12	
   9.6500000000000000e+04	   9.2128842574302418e-13	
   9.6510000000000000e+04	   1.0714175848879417e-12	
   9.6520000000000000e+04	   4.6943523388336567e-13	
   9.6530000000000000e+04	   1.5342671418184806e-12	
   9.6540000000000000e+04	   6.9100279553894981e-13	
   9.6550000000000000e+04	   6.8480502734096520e-13	
   9.6560000000000000e+04	  -1.0493315424217539e-12	
   9.6570000000000000e+04	   4.0454740760645423e-12	
   9.6580000000000000e+04	   6.2204801287915954e-13	
   9.6590000000000000e+04	   1.1389222143151786e-12	
   9.6600000000000000e+04	   1.6040992084731809e-12	
   9.6610000000000000e+04	   1.4431184019180235e-12	
   9.6620000000000000e+04	   1.3873764605556846e-12	
   9.6630000000000000e+04	   1.0057751731474915e-12	
   9.6640000000000000e+04	   8.4483564520338357e-13	
   9.6650000000000000e+04	   2.0658978005415568e-12	
   9.6660000000000000e+04	   1.7616557620639821e-12	
   9.6670000000000000e+04	  -1.7024763455127894e-13	
   9.6680000000000000e+04	   1.0349668179660167e-12	
   9.6690000000000000e+04	  -1.0350565774207052e-12	
   9.6700000000000000e+04	  -1.4912116433965560e-13	
   9.6710000000000000e+04	   1.5319093477749356e-12	
   9.6720000000000000e+04	   9.4450422413957876e-13	
   9.6730000000000000e+04	   5.0929194972674349e-13	
   9.6740000000000000e+04	   8.1538908823019894e-13	
   9.6750000000000000e+04	   1.0200025448268809e-12	
   9.6760000000000000e+04	   1.3122224872008105e-12	
   9.6770000000000000e+04	   7.7105164554781776e-13	
   9.6780000000000000e+04	   2.9775320149353058e-13	
   9.6790000000000000e+04	  -4.5477842785334206e-13	
   9.6800000000000000e+04	   1.6180210664990985e-13	
   9.6810000000000000e+04	   7.2243694350987019e-13	
   9.6820000000000000e+04	   2.2120523829162116e-12	
   9.6830000000000000e+04	   1.6367264886540230e-12	
   9.6840000000000000e+04	   4.8417426147948569e-13	
   9.6850000000000000e+04	   3.0109364088158943e-13	
   9.6860000000000000e+04	   3.7312666261113365e-13	
   9.6870000000000000e+04	   1.2421373686120850e-13	
   9.6880000000000000e+04	   4.4459584794605740e-13	
   9.6890000000000000e+04	   1.7341142375961111e-12	
   9.6900000000000000e+04	  -8.2968477153313478e-13	
   9.6910000000000000e+04	   1.9376910280442579e-12	
   9.6920000000000000e+04	  -1.7355048236148821e-13	
   9.6930000000000000e+04	   8.2514785503592236e-13	
   9.6940000000000000e+04	   4.8532005104779047e-13	
   9.6950000000000000e+04	   6.4466731088297043e-13	
   9.6960000000000000e+04	   6.1820991422336194e-13	
   9.6970000000000000e+04	  -1.5669016516318392e-13	
   9.6980000000000000e+04	   2.2253303162194402e-12	
   9.6990000000000000e+04	   1.0944972914050075e-12	
   9.7000000000000000e+04	   1.0732061002498396e-12	
   9.7010000000000000e+04	   1.8018005549571767e-12	
   9.7020000000000000e+04	   1.2970853115745628e-12	
   9.7030000000000000e+04	   1.1219850248618714e-14	
   9.7040000000000000e+04	   3.3086541050389291e-14	
   9.7050000000000000e+04	   1.8010898699857849e-12	
   9.7060000000000000e+04	   1.3647736186956012e-13	
   9.7070000000000000e+04	   1.0362334431753359e-12	
   9.7080000000000000e+04	   1.2552228612059836e-12	
   9.7090000000000000e+04	  -1.7033903229008203e-13	
   9.7100000000000000e+04	   3.4812922299920864e-13	
   9.7110000000000000e+04	   4.5907208990219306e-13	
   9.7120000000000000e+04	  -1.6798019095411617e-12	
   9.7130000000000000e+04	  -7.9082734906817120e-13	
   9.7140000000000000e+04	  -1.0577793014098978e-12	
   9.7150000000000000e+04	   9.2639549830742792e-13	
   9.7160000000000000e+04	   7.3743475450600230e-13	
   9.7170000000000000e+04	   1.2943351908889557e-12	
   9.7180000000000000e+04	   4.7176573500446029e-13	
   9.7190000000000000e+04	   1.9234121870677766e-12	
   9.7200000000000000e+04	   7.1561924813696520e-13	
   9.7210000000000000e+04	  -7.4549232415155707e-13	
   9.7220000000000000e+04	  -6.8354295621475761e-13	
   9.7230000000000000e+04	  -5.0104944442934142e-13	
   9.7240000000000000e+04	  -3.9296199944565582e-13	
   9.7250000000000000e+04	   2.8878495063433438e-13	
   9.7260000000000000e+04	  -5.8908343415123612e-14	
   9.7270000000000000e+04	  -1.6149130434275476e-12	
   9.7280000000000000e+04	   2.6794242427004000e-12	
   9.7290000000000000e+04	  -4.1250896480912035e-13	
   9.7300000000000000e+04	   1.4839008445111786e-14	
   9.7310000000000000e+04	   5.0978138924096999e-13	
   9.7320000000000000e+04	   5.5523609207648612e-13	
   9.7330000000000000e+04	   2.8190715702189571e-13	
   9.7340000000000000e+04	   2.0849430722340272e-13	
   9.7350000000000000e+04	   2.0691217800120438e-12	
   9.7360000000000000e+04	   1.3257332504882109e-12	
   9.7370000000000000e+04	  -7.7292853815654965e-13	
   9.7380000000000000e+04	   5.6430827882972371e-13	
   9.7390000000000000e+04	  -1.2365322619253541e-12	
   9.7400000000000000e+04	   7.7665866326670997e-13	
   9.7410000000000000e+04	   5.4289139731982356e-13	
   9.7420000000000000e+04	   1.0483277890178215e-12	
   9.7430000000000000e+04	   9.3894122434029371e-13	
   9.7440000000000000e+04	   8.4489952285951375e-13	
   9.7450000000000000e+04	  -1.5738059761396988e-12	
   9.7460000000000000e+04	   1.3981495070913366e-12	
   9.7470000000000000e+04	   4.7502601327088469e-14	
   9.7480000000000000e+04	  -5.7903509354020200e-13	
   9.7490000000000000e+04	  -7.0232134618106915e-14	
   9.7500000000000000e+04	   1.6651270132256814e-12	
   9.7510000000000000e+04	   1.8321684778794022e-12	
   9.7520000000000000e+04	   5.2759869143798015e-13	
   9.7530000000000000e+04	  -2.3996440469824187e-13	
   9.7540000000000000e+04	  -8.7875799460778926e-13	
   9.7550000000000000e+04	  -1.4086008706605667e-12	
   9.7560000000000000e+04	  -8.6817863493278919e-13	
   9.7570000000000000e+04	   1.3377610337656478e-12	
   9.7580000000000000e+04	  -9.9106505985659058e-13	
   9.7590000000000000e+04	  -1.5357029289530434e-13	
   9.7600000000000000e+04	   1.5303568408380045e-12	
   9.7610000000000000e+04	   6.1804156883245434e-15	
   9.7620000000000000e+04	  -1.4470450123027444e-12	
   9.7630000000000000e+04	  -3.9500337105106279e-13	
   9.7640000000000000e+04	   9.0094558679529189e-13	
   9.7650000000000000e+04	   1.7266372069208754e-12	
   9.7660000000000000e+04	   9.3937588363390285e-13	
   9.7670000000000000e+04	  -5.6572509806629028e-13	
   9.7680000000000000e+04	   5.0363118125856920e-13	
   9.7690000000000000e+04	   1.8858697012744525e-13	
   9.7700000000000000e+04	  -5.8421197026367491e-13	
   9.7710000000000000e+04	   4.2964817313898044e-13	
   9.7720000000000000e+04	   3.8614339440628016e-14	
   9.7730000000000000e+04	  -1.3497828076865679e-12	
   9.7740000000000000e+04	   2.6408966390136479e-12	
   9.7750000000000000e+04	   1.0170707962999265e-12	
   9.7760000000000000e+04	  -2.4638836554529798e-13	
   9.7770000000000000e+04	  -3.1916974140655128e-13	
   9.7780000000000000e+04	   7.3478124933805522e-13	
   9.7790000000000000e+04	  -1.5603909338156438e-12	
   9.7800000000000000e+04	   9.3933165192884477e-13	
   9.7810000000000000e+04	  -1.7132732403823778e-13	
   9.7820000000000000e+04	   1.1841258722825992e-12	
   9.7830000000000000e+04	   1.3648541919125845e-12	
   9.7840000000000000e+04	  -7.1879215296867936e-13	
   9.7850000000000000e+04	  -2.3265125777425622e-13	
   9.7860000000000000e+04	  -1.9050524738983733e-13	
   9.7870000000000000e+04	  -1.4830569179779965e-12	
   9.7880000000000000e+04	  -5.5081926145968563e-13	
   9.7890000000000000e+04	  -1.0328847352103292e-12	
   9.7900000000000000e+04	   2.7813341963702792e-13	
   9.7910000000000000e+04	  -7.3391302833298370e-13	
   9.7920000000000000e+04	  -4.0578555596047405e-13	
   9.7930000000000000e+04	  -1.0830194122134777e-12	
   9.7940000000000000e+04	  -5.0552112264368080e-13	
   9.7950000000000000e+04	   4.2107877552505018e-13	
   9.7960000000000000e+04	   5.5273291595514866e-14	
   9.7970000000000000e+04	  -2.9393482554580885e-12	
   9.7980000000000000e+04	  -7.2858108666759794e-13	
   9.7990000000000000e+04	   4.6945911465705439e-13	
   9.8000000000000000e+04	  -1.0368702247698173e-12	
   9.8010000000000000e+04	   1.7114002290196816e-13	
   9.8020000000000000e+04	  -1.5483385737112157e-12	
   9.8030000000000000e+04	  -1.9145542327983117e-13	
   9.8040000000000000e+04	  -6.8644211756747985e-13	
   9.8050000000000000e+04	   9.9725600860753346e-13	
   9.8060000000000000e+04	  -1.3497786013233643e-12	
   9.8070000000000000e+04	   7.7942051452777000e-14	
   9.8080000000000000e+04	  -2.2066106252419378e-12	
   9.8090000000000000e+04	   3.2525281183160532e-14	
   9.8100000000000000e+04	  -1.8181252367118648e-12	
   9.8110000000000000e+04	  -8.7151343921606136e-13	
   9.8120000000000000e+04	  -2.3086241297123420e-12	
   9.8130000000000000e+04	  -9.7107308011364002e-13	
   9.8140000000000000e+04	   7.2089664251550977e-14	
   9.8150000000000000e+04	   3.5750949664009779e-13	
   9.8160000000000000e+04	  -1.1123057357413305e-12	
   9.8170000000000000e+04	   1.5040464685422884e-12	
   9.8180000000000000e+04	   5.5165486450924509e-13	
   9.8190000000000000e+04	   1.7333703937963972e-12	
   9.8200000000000000e+04	   4.2971741522798525e-13	
   9.8210000000000000e+04	  -1.4358707098491052e-13	
   9.8220000000000000e+04	   8.4075348988486624e-13	
   9.8230000000000000e+04	   4.4877041456972530e-13	
   9.8240000000000000e+04	   6.7106305734029707e-13	
   9.8250000000000000e+04	   8.8361638515984360e-14	
   9.8260000000000000e+04	   4.1155970194800130e-14	
   9.8270000000000000e+04	   3.5287191770978622e-14	
   9.8280000000000000e+04	  -1.2485970192241700e-12	
   9.8290000000000000e+04	   1.0054695541808036e-12	
   9.8300000000000000e+04	  -3.2695742727652664e-13	
   9.8310000000000000e+04	  -7.3823310083661498e-13	
   9.8320000000000000e+04	  -2.0246970312831484e-12	
   9.8330000000000000e+04	  -1.1607599371641269e-12	
   9.8340000000000000e+04	   1.6423275531321955e-12	
   9.8350000000000000e+04	  -2.3272460018594951e-12	
   9.8360000000000000e+04	   8.1991812385312552e-13	
   9.8370000000000000e+04	  -1.2391474193028668e-12	
   9.8380000000000000e+04	  -9.0603186891748145e-13	
   9.8390000000000000e+04	  -7.9933934035369297e-13	
   9.8400000000000000e+04	  -1.0979329530914914e-12	
   9.8410000000000000e+04	   8.6825164940611093e-14	
   9.8420000000000000e+04	  -1.7716117790839748e-14	
   9.8430000000000000e+04	  -1.4377521014310778e-12	
   9.8440000000000000e+04	   1.3642876496792446e-13	
   9.8450000000000000e+04	   2.2849114250978087e-12	
   9.8460000000000000e+04	   5.8926176153782970e-14	
   9.8470000000000000e+04	  -1.1035549327361552e-13	
   9.8480000000000000e+04	  -1.2424884685222796e-12	
   9.8490000000000000e+04	   4.3071692738829817e-13	
   9.8500000000000000e+04	  -2.6870695193018232e-13	
   9.8510000000000000e+04	  -1.2893474518498549e-13	
   9.8520000000000000e+04	   7.3638566688818060e-13	
   9.8530000000000000e+04	  -1.8969091405310379e-12	
   9.8540000000000000e+04	  -4.9217616248093601e-13	
   9.8550000000000000e+04	   5.8446605434977668e-13	
   9.8560000000000000e+04	   8.1778755488051081e-13	
   9.8570000000000000e+04	  -8.7848545732155920e-13	
   9.8580000000000000e+04	  -2.0149784998178713e-13	
   9.8590000000000000e+04	   2.3171814617277807e-13	
   9.8600000000000000e+04	  -2.4692320099458290e-15	
   9.8610000000000000e+04	   1.5147670303818084e-14	
   9.8620000000000000e+04	  -6.7106800623166768e-13	
   9.8630000000000000e+04	   1.0177730888600039e-12	
   9.8640000000000000e+04	   1.1406823416109165e-12	
   9.8650000000000000e+04	   5.8999414037262324e-14	
   9.8660000000000000e+04	  -6.1123519914916031e-13	
   9.8670000000000000e+04	  -2.5739360448643518e-12	
   9.8680000000000000e+04	  -4.2255795505091054e-14	
   9.8690000000000000e+04	   8.1015791153029510e-14	
   9.8700000000000000e+04	  -6.4148871877959101e-14	
   9.8710000000000000e+04	  -1.0766175863305039e-12	
   9.8720000000000000e+04	  -1.8207475507265236e-12	
   9.8730000000000000e+04	  -1.7235506065643321e-13	
   9.8740000000000000e+04	   3.3323602098934405e-13	
   9.8750000000000000e+04	  -1.4502624681061864e-12	
   9.8760000000000000e+04	   4.8705360958163096e-13	
   9.8770000000000000e+04	  -8.2198369601983490e-13	
   9.8780000000000000e+04	  -6.0234659099194306e-13	
   9.8790000000000000e+04	  -1.0313522138153429e-12	
   9.8800000000000000e+04	  -7.5413790669743894e-13	
   9.8810000000000000e+04	  -1.2438915907090171e-12	
   9.8820000000000000e+04	   1.7762088552662873e-12	
   9.8830000000000000e+04	  -1.2340999777470258e-12	
   9.8840000000000000e+04	   9.3621218298708186e-13	
   9.8850000000000000e+04	  -6.5945120047442228e-13	
   9.8860000000000000e+04	  -3.7037678483152180e-13	
   9.8870000000000000e+04	  -9.6385078336379142e-13	
   9.8880000000000000e+04	  -2.9097869740892685e-13	
   9.8890000000000000e+04	  -3.8073732610750156e-13	
   9.8900000000000000e+04	  -6.5814423721940693e-13	
   9.8910000000000000e+04	  -4.1959857894925755e-13	
   9.8920000000000000e+04	   3.5154931508945448e-13	
   9.8930000000000000e+04	  -1.8026107656441333e-12	
   9.8940000000000000e+04	   5.1512126160567635e-13	
   9.8950000000000000e+04	   5.4100607360031760e-13	
   9.8960000000000000e+04	   7.2322698571382889e-13	
   9.8970000000000000e+04	  -2.8323951786588452e-13	
   9.8980000000000000e+04	  -3.8138132032552955e-13	
   9.8990000000000000e+04	  -1.0076095307755455e-13	
   9.9000000000000000e+04	   1.3893490552598505e-12	
   9.9010000000000000e+04	  -2.4155355306998986e-13	
   9.9020000000000000e+04	  -4.8461450363777514e-14	
   9.9030000000000000e+04	  -2.5134461619486637e-12	
   9.9040000000000000e+04	   7.2275388116960308e-13	
   9.9050000000000000e+04	   7.9351018698431133e-14	
   9.9060000000000000e+04	   7.7452217306152330e-13	
